Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578198912874,31.79464858777849,34.68461904766119,92,8.85216525634644
1578198913876,31.794804040862378,34.68482641390955,93,8.911896465903435
1578198914878,31.794960078563783,34.68503566942418,94,9.222498755599801
1578198915885,31.79511933292262,34.685243380075015,94,7.346938775510204
1578198916878,31.795283457484683,34.68544441977305,94,2.1443504230960677
1578198917888,31.795451153067525,34.68563481304709,93,1.4156296665007466
1578198918874,31.795618512098148,34.685814812158675,91,1.2125435540069684
1578198919877,31.79578347260288,34.68597988052201,86,1.081134892981583
1578198920889,31.79593804270021,34.68613086572308,81,0.9556993529118964
1578198921889,31.79608722834058,34.68626753210212,77,0.9019412643106023
1578198922874,31.79623541238722,34.686389360433154,72,0.6450970632155302
1578198923880,31.79636646943659,34.68650076648718,66,0.6630164260826282
1578198924879,31.796472871464367,34.6865896745282,49,0.6869089099054256
1578198925881,31.79656129631095,34.686663028799885,43,0.6331508213041314
1578198926880,31.79664579940149,34.68673149879695,40,0.6630164260826282
1578198927868,31.796728789505817,34.68679723158266,40,5.375808860129418
1578198928871,31.79681311143888,34.686865929120074,40,7.884519661523146
1578198929872,31.79690257260002,34.6869391316491,43,8.720756595321054
1578198930874,31.79699847712042,34.68701598654849,45,8.846192135390742
1578198931877,31.797101700784047,34.687095220718255,47,9.013439522150323
1578198932876,31.797209788350365,34.687182229332166,51,8.941762070681932
1578198933870,31.797324495328965,34.687272422570814,53,9.073170731707316
1578198934876,31.79744281072834,34.68736675519141,57,9.258337481333998
1578198935881,31.797566453709603,34.68746314475654,58,9.545047287207566
1578198936876,31.797694330860658,34.68756362634135,61,10.79940268790443
1578198937871,31.79782785127333,34.687666796772874,63,11.599800895968144
1578198938889,31.797966480759772,34.687774273219176,65,10.89497262319562
1578198939872,31.798110129204066,34.687886168921544,68,10.25584868093579
1578198940884,31.798257884048958,34.68800171290931,69,9.891488302638127
1578198941879,31.79841138414949,34.688115344825,71,9.963165754106521
1578198942873,31.798566017410206,34.688233252259735,72,9.885515181682429
1578198943873,31.798723006537408,34.688352308900505,74,10.004977600796416
1578198944888,31.79888143337866,34.68847513410449,75,9.963165754106521
1578198945884,31.799043156213735,34.688599339371265,76,10.010950721752117
1578198946876,31.799209277838447,34.68872463995053,78,9.975111996017919
1578198947879,31.79937683263959,34.68885243366511,79,9.837730214036833
1578198948883,31.7995481442835,34.68898247579377,81,9.861622697859634
1578198949872,31.799723324598208,34.68911395598391,82,9.963165754106521
1578198950891,31.799902900697745,34.68924547923656,84,9.807864609258338
1578198951887,31.800084786294075,34.68937774194994,84,1.6545545047287207
1578198952888,31.800265980336583,34.689508864985065,84,3.8646092583374814
1578198953869,31.800445808849524,34.68963954167378,84,6.994524639123942
1578198954884,31.80062702740755,34.68977069040537,84,6.110502737680438
1578198955881,31.800809910461307,34.68990324051937,84,6.188153310104529
1578198956879,31.80099328323628,34.69003845793538,86,6.229965156794425
1578198957872,31.801178152238382,34.69017548243566,86,6.247884519661524
1578198958877,31.801364934718205,34.69031340131684,88,6.259830761572922
1578198959870,31.801553728692458,34.69045226331989,88,2.419113987058238
1578198960879,31.801741989228965,34.69059389063472,88,1.2364360378297659
1578198961876,31.801930729645704,34.690730561438464,88,7.024390243902439
1578198962868,31.802119461870536,34.690870071297994,88,7.370831259333001
1578198963884,31.802310671368833,34.69101077853163,89,7.508213041314087
1578198964883,31.802504063493487,34.691152448035844,90,7.490293678446989
1578198965869,31.80269686423889,34.69129952342504,91,1.7023394723743155
1578198966872,31.8028928560373,34.69143975222783,91,6.606271777003484
1578198967886,31.80309004078206,34.691579537483435,92,7.060228969636635
1578198968872,31.803287667676912,34.691722769702615,92,8.822299651567944
1578198969872,31.803487236487406,34.691868921935686,93,8.941762070681932
1578198970880,31.803689527384247,34.69201666995993,94,9.061224489795919
1578198971874,31.80389390593995,34.692165974819645,95,9.162767546042808
1578198972877,31.804100908103294,34.69231613220407,96,9.335988053758088
1578198973897,31.804310621862182,34.692466406739456,97,9.395719263315081
1578198974866,31.80452224146679,34.69261829729247,98,9.264310602289695
1578198975878,31.804735859456965,34.69277180484979,99,9.228471876555501
1578198976884,31.80494791644711,34.69293280861337,100,9.383773021403684
1578198977886,31.80516256286661,34.69309349226312,101,9.180686908909905
1578198978879,31.805379211811285,34.69325562377845,102,9.347934295669488
1578198979869,31.805599284057504,34.693417775922214,102,9.264310602289695
1578198980885,31.805822586725405,34.69357912302586,104,8.12344449975112
1578198981883,31.806046470236193,34.69374034752551,104,8.21304131408661
1578198982882,31.806270854977804,34.69390490233105,105,8.248880039820806
1578198983869,31.80649496075771,34.694071459260385,106,8.475858636137382
1578198984867,31.80671978564874,34.69424004355459,106,8.738675958188153
1578198985878,31.80694638771481,34.69441087644861,107,8.75659532105525
1578198986865,31.807174505922394,34.694583749635974,108,8.708810353409657
1578198987870,31.8074037670645,34.69476047601837,108,8.744649079143853
1578198988892,31.807634121435203,34.69493764637141,109,8.714783474365356
1578198989865,31.807865255414654,34.69511596465914,110,2.938775510204082
1578198990885,31.80809564443428,34.69529615880455,110,8.726729716276754
1578198991875,31.808326152208828,34.69547679267878,110,10.172224987556
1578198992869,31.80855821104918,34.695659397482636,110,10.172224987556
1578198993864,31.80879252599942,34.69584150092151,111,10.446988551518167
1578198994866,31.80902661712283,34.69602502568983,112,10.381284221005476
1578198995881,31.809261162025653,34.69620929687139,112,10.42309606769537
1578198996884,31.809495980982113,34.69639425243738,112,10.315579890492783
1578198997875,31.80973222598331,34.69657682402859,112,7.227476356396217
1578198998867,31.80996660570686,34.69675748207255,111,2.102538576406172
1578198999879,31.810196905159902,34.69693287024669,109,1.7740169238427077
1578199000885,31.810424732089647,34.69710274713002,107,7.0363364858138375
1578199001877,31.81065316040262,34.69726719973105,106,6.719761075161772
1578199002879,31.810878676434424,34.69743216615386,105,1.744151319064211
1578199003881,31.811105974869594,34.69758381466939,103,1.2603285216525635
1578199004879,31.811329183222636,34.69772972733835,101,1.2782478845196614
1578199005858,31.811551553303424,34.69786293022674,99,1.2722747635639622
1578199006875,31.811776623899355,34.697977413505306,96,1.2065704330512692
1578199007870,31.811997297460845,34.6980829887019,95,1.170731707317073
1578199008878,31.81221725343061,34.69818044860316,92,1.5649576903932305
1578199009866,31.812433060762505,34.69827337410032,91,5.435540069686411
1578199010872,31.81265043654571,34.69835801214435,90,5.2682926829268295
1578199011876,31.8128694341347,34.69843374479061,90,2.574415131906421
1578199012882,31.813087713391056,34.69850904057153,90,3.1597809855649577
1578199013878,31.81330620032357,34.698576325261655,89,4.969636635141861
1578199014878,31.813526377845335,34.69862935841044,88,4.8322548531607765
1578199015887,31.813747465639086,34.69868222287084,88,4.89198606271777
1578199016877,31.813970240050192,34.698724462002666,88,4.886012941762071
1578199017876,31.814193656375007,34.69876107129803,88,4.969636635141861
1578199018892,31.81441843014577,34.698790983603935,89,4.981582877053261
1578199019873,31.814644263852156,34.698818775628524,90,5.017421602787456
1578199020873,31.814870947681953,34.69882966670867,90,2.5983076157292184
1578199021868,31.815096723673143,34.698836385527606,89,4.653061224489796
1578199022869,31.815321784651594,34.69883065795464,88,2.1204579392732703
1578199023867,31.815545056844403,34.698823407371606,88,2.3653558984569436
1578199024876,31.815766353619903,34.698811368474466,88,2.9148830263812844
1578199025881,31.81598569760359,34.69879892043124,87,4.939771030363365
1578199026864,31.816206690831976,34.69879551328628,87,6.570433051269288
1578199027879,31.81642970138581,34.69879446416214,88,6.648083623693379
1578199028862,31.816653859660846,34.6987836979185,89,6.689895470383275
1578199029865,31.81688083250386,34.69877538627505,90,6.73768043802887
1578199030870,31.81711080963211,34.69877596588158,91,6.7317073170731705
1578199031884,31.817342035147725,34.69876882637016,92,6.749626679940269
1578199032875,31.817576503453726,34.69876553850652,92,6.83325037332006
1578199033874,31.81781177001532,34.69875791792289,93,6.851169736187158
1578199034872,31.818051446678425,34.69875526819359,94,6.9706321553011446
1578199035867,31.818292805132433,34.69875148671163,94,1.863613738178198
1578199036867,31.818532624357534,34.69875338623894,94,1.1946241911398705
1578199037872,31.818769773291038,34.69874645745611,93,1.1886510701841713
1578199038872,31.8190039001794,34.69874029596214,92,1.1767048282727726
1578199039871,31.819234866121366,34.69873894411828,92,1.1587854654056744
1578199040873,31.81946211371225,34.69873338711264,90,1.1408661025385765
1578199041874,31.819686816297157,34.69872734533937,89,1.116973618715779
1578199042863,31.819909053847528,34.6987214573555,88,1.1050273768043803
1578199043879,31.820128799508804,34.698716354401434,87,1.0930811348929816
1578199044873,31.820345915882072,34.69871866726286,86,1.1767048282727726
1578199045873,31.820561892757052,34.69871949914175,86,8.923842707814833
1578199046872,31.8207798327254,34.69871308719305,86,9.097063215530115
1578199047864,31.82100168668954,34.69870637073812,88,9.927327028372325
1578199048868,31.821226088806714,34.698697869770406,89,10.369337979094077
1578199049867,31.821453928251547,34.698692693568475,91,10.52463912394226
1578199050889,31.82168467285319,34.6986791054688,92,10.697859631657542
1578199051876,31.82192000454591,34.69867637000756,93,10.644101543056246
1578199052874,31.822157859595936,34.698671838053684,94,10.482827277252364
1578199053884,31.82239646579583,34.69866018405477,94,10.69188651070184
1578199054865,31.822637131499707,34.69865601145423,95,10.871080139372822
1578199055873,31.822879585923296,34.69865184971076,96,10.464907914385266
1578199056864,31.823124460456377,34.69864902550974,96,9.825783972125436
1578199057876,31.823370497605403,34.69865533085509,97,9.622697859631657
1578199058864,31.823617811308214,34.698667438330496,98,10.010950721752117
1578199059885,31.823866941921544,34.69868771608953,98,10.208063713290194
1578199060875,31.824115433457276,34.698726985881514,99,10.106520657043307
1578199061882,31.824364265154625,34.698774606356885,100,9.849676455948233
1578199062864,31.824613713086592,34.698826759967766,100,9.718267794922847
1578199063877,31.82486337351024,34.69888981417148,100,9.837730214036833
1578199064887,31.825111983097855,34.698963196950956,101,9.999004479840716
1578199065861,31.82535851439123,34.69904387966581,102,9.963165754106521
1578199066866,31.825603536337546,34.69913825728492,102,9.963165754106521
1578199067883,31.82584804630625,34.69924561218588,102,9.730214036834246
1578199068869,31.826092934656558,34.69935719035766,103,9.885515181682429
1578199069876,31.826329519068963,34.69948742429162,104,10.088601294176208
1578199070864,31.826573042145338,34.69961597145513,104,10.1602787456446
1578199071867,31.826805594031402,34.69977117745454,106,10.315579890492783
1578199072877,31.827033029966078,34.699941468730536,106,10.44101543056247
1578199073876,31.827257845715216,34.700119495718816,107,10.602289696366352
1578199074878,31.82747734718109,34.70031048508965,108,10.620209059233451
1578199075869,31.827692661947008,34.70050916701459,108,10.644101543056246
1578199076879,31.827901609480623,34.700719691050644,109,10.835241413638625
1578199077879,31.8281084840154,34.70093856805204,110,10.847187655550025
1578199078875,31.828308964489068,34.70116741726735,110,10.853160776505726
1578199079876,31.828506290243887,34.701403771189085,110,10.954703832752614
1578199080876,31.828701377707617,34.70164560505179,111,11.032354405176704
1578199081867,31.828893216320605,34.701892709126206,112,11.110004977600797
1578199082868,31.829085373900778,34.702143963504845,113,11.014435042309607
1578199083884,31.829278049577194,34.702398032224245,114,10.97859631657541
1578199084882,31.829471221296284,34.70265369166815,114,11.050273768043803
1578199085874,31.82966763345795,34.702910335819645,115,11.062220009955201
1578199086862,31.829867871205433,34.70316694134759,116,11.16973618715779
1578199087874,31.83006838986069,34.703426837166965,117,11.319064211050273
1578199088877,31.830270499928204,34.70368853824035,118,11.438526630164262
1578199089877,31.830474115634363,34.70395254020855,119,11.438526630164262
1578199090883,31.830679151696245,34.70421709018016,120,11.587854654056745
1578199091877,31.83088490241789,34.70448526874368,121,11.743155798904928
1578199092867,31.83108989144556,34.70475801792057,122,11.9880537580886
1578199093869,31.831297176509608,34.70503196932642,123,12.17919362867098
1578199094876,31.831506283636642,34.70530856773825,124,12.232951717272275
1578199095875,31.831722494378308,34.705583090422074,126,12.173220507715282
1578199096892,31.831942514953134,34.70585753534275,127,12.149328023892483
1578199097888,31.832164503914168,34.70613123369838,128,2.0129417620706818
1578199098888,31.832390095463435,34.706399221293,127,1.4992533598805375
1578199099865,31.832615926993274,34.70666008184085,126,2.102538576406172
1578199100865,31.832846519197513,34.70690735950095,125,4.264808362369338
1578199101866,31.83307918352192,34.70714729789793,124,3.9004479840716773
1578199102871,31.83332183842223,34.707375163491264,123,2.341463414634146
1578199103868,31.8335651496456,34.70759754146717,122,1.4813339970134396
1578199104875,31.833811805677637,34.707807855246955,121,1.5111996017919362
1578199105871,31.83406001512081,34.70800498219648,119,1.4992533598805375
1578199106898,31.834306552134784,34.70819173481232,118,1.4932802389248383
