Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578804959051,32.013048453201066,34.774785290706774,0,0.7705326032852166
1578804960120,32.013048453201066,34.774785290706774,0,0.794425087108014
1578804961035,32.013048453201066,34.774785290706774,0,0.7705326032852166
1578804962037,32.013048453201066,34.774785290706774,0,0.7585863613738179
1578804963035,32.013048453201066,34.774785290706774,0,0.8003982080637133
1578804964033,32.013048453201066,34.774785290706774,0,0.7526132404181185
1578804965038,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804966046,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804967047,32.013048453201066,34.774785290706774,0,0.7585863613738179
1578804968036,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804969030,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804970053,32.013048453201066,34.774785290706774,0,1.0871080139372822
1578804971044,32.013048453201066,34.774785290706774,0,1.1289198606271778
1578804972045,32.013048453201066,34.774785290706774,0,1.1050273768043803
1578804973031,32.013048453201066,34.774785290706774,0,1.051269288203086
1578804974027,32.013048453201066,34.774785290706774,0,0.9736187157789945
1578804975047,32.013048453201066,34.774785290706774,0,0.8601294176207068
1578804976039,32.013048453201066,34.774785290706774,0,0.8003982080637133
1578804977033,32.013048453201066,34.774785290706774,0,0.794425087108014
1578804978047,32.013048453201066,34.774785290706774,0,0.7824788451966153
1578804979043,32.013048453201066,34.774785290706774,0,0.7884519661523146
1578804980042,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804981031,32.013048453201066,34.774785290706774,0,0.7884519661523146
1578804982046,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804983025,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804984039,32.013048453201066,34.774785290706774,0,0.7824788451966153
1578804985044,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804986045,32.013048453201066,34.774785290706774,0,0.8302638128422101
1578804987034,32.013048453201066,34.774785290706774,1,4.103534096565456
1578804988031,32.013048453201066,34.774785290706774,4,3.792931806869089
1578804989060,32.013046157241945,34.7747892209425,8,1.9771030363364859
1578804990048,32.013037358017215,34.77483269808031,12,1.4932802389248383
1578804991042,32.013032110928755,34.77487584188439,12,1.744151319064211
1578804992040,32.01304306323446,34.774919719632436,12,1.8038825286212046
1578804993058,32.01307429781274,34.7749407923868,12,2.4549527127924344
1578804994052,32.01311319158504,34.774925122258,13,4.037829766052763
1578804995044,32.01313866667821,34.7748802330961,17,4.545545047287208
1578804996045,32.01315000617592,34.7748182205151,19,6.82727725236436
1578804997033,32.013158020658324,34.77474299202689,26,7.119960179193629
1578804998048,32.01316864915194,34.77465907869979,29,7.544051767048282
1578804999054,32.0131814977156,34.77455823063261,35,7.860627177700349
1578805000054,32.01319709104679,34.77444560115039,37,7.818815331010453
1578805001033,32.013215522257724,34.77431944381376,40,3.064211050273768
1578805002047,32.01323546110914,34.77418709935405,43,0.9975111996017919
1578805003031,32.01325548042852,34.77405846177839,42,0.6570433051269289
1578805004044,32.013274120352555,34.77393342429196,41,5.130910900945744
1578805005033,32.01329398658884,34.77379846060897,41,1.5291189646590344
1578805006037,32.01331263992431,34.773670302946314,41,0.6988551518168243
1578805007048,32.0133292845189,34.773551680655316,37,0.6689895470383276
1578805008038,32.013345723055075,34.773445675145,36,0.6630164260826282
1578805009046,32.01336081278796,34.7733433769729,33,0.6630164260826282
1578805010036,32.01337265756297,34.773248968548955,31,0.6570433051269289
1578805011054,32.01338453183017,34.77316794428359,24,0.6630164260826282
1578805012047,32.0133944603812,34.77310123975351,20,0.794425087108014
1578805013051,32.013407154418985,34.773054514619346,16,1.0273768043802887
1578805014043,32.013423455211544,34.7730192330647,13,3.5062220009955203
1578805015046,32.01344961020036,34.773004451102075,13,4.330512692882031
1578805016051,32.0134923677672,34.77300508036389,17,3.5778994524639125
1578805017040,32.01354770681668,34.773018753212085,19,1.5769039323046292
1578805018050,32.01360903202757,34.77303605386194,20,0.7406669985067198
1578805019043,32.01366841417682,34.77305397108155,19,0.609258337481334
1578805020100,32.01371738626384,34.773062668276914,17,1.2663016426082627
1578805021039,32.01375970715329,34.77305614894511,16,2.0129417620706818
1578805022057,32.01379412691615,34.77303472069079,16,2.0607267297162766
1578805023037,32.01382148155787,34.77300005693575,16,1.38576406172225
1578805024053,32.01384097132621,34.772956676763044,16,0.8242906918865107
1578805025047,32.01384654005511,34.77291183253118,15,0.8242906918865107
1578805026051,32.01383586903778,34.77286300844522,13,0.7884519661523146
1578805027046,32.013807090335675,34.7728275546319,12,1.1946241911398705
1578805028051,32.013770510948774,34.77280703604846,8,1.1647585863613739
1578805029036,32.01374992407026,34.77280066751317,5,1.0691886510701842
1578805030032,32.01374992407026,34.77280066751317,2,1.081134892981583
1578805031025,32.01374992407026,34.77280066751317,0,1.3738178198108513
1578805032036,32.01374992407026,34.77280066751317,0,2.162269785963166
1578805033039,32.01374992407026,34.77280066751317,1,2.3832752613240418
1578805034047,32.01373636493708,34.7727983099012,3,1.0452961672473868
1578805035040,32.01373742535551,34.772798783789554,4,1.0691886510701842
1578805036039,32.01373970099167,34.772799553687264,4,1.0691886510701842
1578805037038,32.013740681890226,34.77279995362938,4,1.0691886510701842
1578805038043,32.01374620883909,34.77280153747496,4,0.9795918367346939
1578805039038,32.01375099198399,34.772802426831696,4,0.9676455948232952
1578805040042,32.01375099198399,34.772802426831696,3,0.812344449975112
1578805041029,32.01375099198399,34.772802426831696,2,0.8063713290194127
1578805042036,32.01375099198399,34.772802426831696,1,0.8541562966650075
1578805043039,32.01375099198399,34.772802426831696,0,0.8003982080637133
1578805044027,32.01375099198399,34.772802426831696,0,0.7824788451966153
1578805045040,32.01375099198399,34.772802426831696,0,0.8003982080637133
1578805046033,32.01375099198399,34.772802426831696,0,0.7824788451966153
1578805047035,32.01375099198399,34.772802426831696,0,0.9975111996017919
1578805048048,32.013791152714774,34.77282726542983,0,0.8601294176207068
1578805049026,32.013791152714774,34.77282726542983,0,0.7884519661523146
1578805050025,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805051017,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805052023,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805053039,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805054021,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805055047,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805056041,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805057051,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805058042,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805059046,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805060052,32.013791152714774,34.77282726542983,0,0.710801393728223
1578805061043,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805062029,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805063040,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805064046,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805065044,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805066031,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805067039,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805068042,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805069035,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805070035,32.01383695054224,34.77282109780697,0,0.710801393728223
1578805071040,32.01383695054224,34.77282109780697,0,0.710801393728223
