Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1579071433171,31.966548330077863,34.76116767180733,59,5.339970134395221
1579071434146,31.966468919107218,34.7613229576692,60,5.381781981085117
1579071435139,31.96638726539802,34.761482684892755,62,5.26231956197113
1579071436142,31.966299910898183,34.76164299330303,62,5.3339970134395225
1579071437148,31.966201582429516,34.76179856891189,64,5.339970134395221
1579071438151,31.96610678133251,34.76196035185243,65,5.429566948730712
1579071439150,31.966013274455786,34.76212726047923,67,5.3101045296167255
1579071440150,31.965918392529606,34.762297111575066,68,5.274265803882528
1579071441169,31.965826315030988,34.76247098500265,68,5.298158287705325
1579071442144,31.965730331401943,34.76264432821028,70,2.9566948730711795
1579071443150,31.965638520121477,34.76282322337515,70,5.405674464907915
1579071444156,31.965543320027926,34.763002015125565,71,2.3773021403683425
1579071445153,31.965444786696764,34.76318043592062,72,1.2065704330512692
1579071446139,31.96534361788937,34.763356082355855,70,5.26231956197113
1579071447153,31.96524130690865,34.763530431869924,71,2.807366849178696
1579071448146,31.965140195470926,34.763705868357725,72,1.0333499253359881
1579071449146,31.965040783724223,34.76388028063139,70,2.6341463414634148
1579071450145,31.964948388190784,34.764058544237734,70,3.673469387755102
1579071451139,31.964853617689908,34.76423620342409,70,3.5599800895968143
1579071452160,31.96475979229261,34.764416171372666,70,3.7511199601791936
1579071453170,31.96465914845715,34.76459328103235,72,3.7630662020905925
1579071454145,31.964561698562534,34.764774597107,72,3.488302638128422
1579071455163,31.96446310483564,34.764955112288305,72,1.254355400696864
1579071456151,31.96436328002574,34.765132692179606,72,3.2075659532105525
1579071457161,31.964261444956417,34.765309395726696,72,3.5121951219512195
1579071458158,31.964155745767393,34.765483862107715,72,1.1050273768043803
1579071459151,31.96403847445343,34.76564542314242,71,0.8422100547536088
1579071460170,31.963926836181468,34.76580872413859,70,1.0751617720258835
1579071461163,31.963827230155243,34.765979557040595,70,1.0691886510701842
1579071462162,31.963725668903688,34.766145147625394,69,1.0632155301144848
1579071463154,31.963623377757408,34.76630695347849,68,1.0393230462916874
1579071464156,31.963520746668056,34.76646479269875,67,1.0572424091587855
1579071465151,31.963414185197248,34.76661411663301,66,0.931806869089099
1579071466153,31.963304299944873,34.766753343762424,64,0.6450970632155302
1579071467166,31.96318659134676,34.76687219262452,63,0.6450970632155302
1579071468145,31.963074226084977,34.766982869570825,58,0.6510701841712295
1579071469146,31.96297035808223,34.76708317032926,54,0.6331508213041314
1579071470144,31.962878040660996,34.76717272064593,46,0.6391239422598307
1579071471161,31.962800594197933,34.767251276842906,41,0.6391239422598307
1579071472145,31.962738791395786,34.76731329559397,35,0.6391239422598307
1579071473167,31.962694982863958,34.76735259920122,22,0.6331508213041314
1579071474149,31.962663586680474,34.76736892802358,14,0.7645594823295172
1579071475148,31.962663586680474,34.76736892802358,7,0.7346938775510204
1579071476159,31.962663586680474,34.76736892802358,1,2.2458934793429566
1579071477150,31.962663586680474,34.76736892802358,2,3.2732702837232455
1579071478136,31.962620618726746,34.76740076071916,7,4.89198606271777
1579071479128,31.962587256058494,34.76742273542877,10,4.909905425584869
1579071480132,31.962539812872112,34.767437615406024,17,4.629168740666999
1579071481129,31.96248525908313,34.767450274770006,20,2.520657043305127
1579071482129,31.96242522227399,34.767463671735655,22,1.558984569437531
1579071483131,31.962368736998368,34.76749339728741,23,1.6067695370831259
1579071484127,31.96233185397345,34.767551820751336,23,1.7859631657541066
1579071485126,31.962299055408952,34.767616029524454,24,2.156296665007466
1579071486131,31.96230065208709,34.7676924413225,24,2.114484818317571
1579071487131,31.962317994797203,34.76776513459784,24,2.150323544051767
1579071488134,31.962353916694784,34.76782854810201,24,3.2672971627675462
1579071489129,31.962410515069458,34.7678706196243,24,2.7954206072672974
1579071490138,31.962481151357544,34.7678875221015,25,3.3210552513688403
1579071491132,31.962550327412682,34.767898438598195,26,3.5181682429069188
1579071492136,31.96262104938764,34.76791181887936,28,5.0293678446988554
1579071493132,31.962691966127846,34.76794976620621,29,5.590841214534595
1579071494139,31.962763842533242,34.76800430663339,33,5.62667994026879
1579071495131,31.962828204128066,34.768077373116306,35,5.668491786958686
1579071496126,31.962896625101646,34.76815016564003,36,1.8695868591338975
1579071497129,31.962968043591818,34.768220138482135,36,0.7346938775510204
1579071498133,31.963030366360233,34.76829598937078,35,0.627177700348432
1579071499135,31.963091021982386,34.768359277610216,31,0.6510701841712295
1579071500132,31.96313881379395,34.76842935402408,29,0.6391239422598307
1579071501131,31.96317295120509,34.76850107465028,28,0.627177700348432
1579071502130,31.963184736702896,34.76857975394576,26,0.7526132404181185
1579071503134,31.963202286459786,34.76865952967367,26,1.2663016426082627
1579071504137,31.963225796452896,34.76873150715074,26,1.2961672473867596
1579071505130,31.96327327974412,34.768787474238714,26,1.302140368342459
1579071506131,31.963334796176568,34.76882342083385,26,2.204081632653061
1579071507135,31.963403552007367,34.768837738465386,27,3.661523145843703
1579071508131,31.963476442794274,34.768864166972904,29,3.757093081134893
1579071509132,31.963551177006646,34.768903812159195,33,5.399701343952215
1579071510130,31.963630448397257,34.768961551079315,35,5.835739173718268
1579071511135,31.963708819928595,34.76903600370395,37,5.560975609756097
1579071512130,31.963795477060206,34.769112294140015,43,5.483325037332006
1579071513132,31.963895704605104,34.7691871829682,45,5.2682926829268295
1579071514130,31.964001653753385,34.76926426383216,49,2.6341463414634148
1579071515134,31.96411447541015,34.769332608898715,50,2.6102538576406173
1579071516130,31.964220326954756,34.76941706431641,50,4.838227974116476
1579071517131,31.964335780379667,34.76948776184151,51,4.712792434046789
1579071518130,31.964444380463515,34.76957527522582,52,1.642608262817322
1579071519128,31.96455429713463,34.769661648202266,51,0.8720756595321055
1579071520128,31.96466203865885,34.769746463151044,50,5.375808860129418
1579071521131,31.964770450917953,34.76982992155405,52,5.17272274763564
1579071522128,31.964881899284467,34.76991339308238,53,1.9711299153807864
1579071523132,31.96499919573312,34.76999172429987,52,0.9795918367346939
1579071524128,31.965114926827752,34.77006916893981,52,4.127426580388253
1579071525129,31.96523294384232,34.77014269110715,52,4.927824788451966
1579071526131,31.965345738620584,34.77023032767728,53,2.162269785963166
1579071527130,31.9654584497004,34.77031770313339,53,1.0393230462916874
1579071528130,31.965570893378104,34.77040082158473,52,4.384270781483325
1579071529129,31.965682009369445,34.77048533054276,52,5.435540069686411
1579071530132,31.965798731636973,34.77056423129675,52,5.811846689895471
1579071531130,31.965917305476946,34.77064677512818,54,5.895470383275262
1579071532130,31.96603138334362,34.770740824217,55,1.5948232951717272
1579071533130,31.96614590676786,34.770832005632435,55,0.6749626679940268
1579071534132,31.96626181265994,34.770915171296245,54,0.6212045793927327
1579071535130,31.966377038521294,34.77099077697266,52,4.175211548033848
1579071536130,31.966488029591794,34.771072998833624,52,5.118964659034345
1579071537131,31.96660063513265,34.771154488934165,52,1.5709308113489298
1579071538129,31.966710187249618,34.77123761130748,51,0.7346938775510204
1579071539129,31.96681903929111,34.77131523863381,50,5.363862618218019
1579071540128,31.96693030969467,34.77138778452878,50,4.169238427078148
1579071541129,31.967037271259784,34.771468286846364,50,0.9676455948232952
1579071542132,31.96714027914719,34.77155064411362,49,0.6570433051269289
1579071543141,31.967240831987016,34.77162852880989,47,0.6212045793927327
1579071544142,31.96733868821116,34.7716983397897,45,0.6450970632155302
1579071545131,31.967426675620395,34.77176528065714,43,0.627177700348432
1579071546132,31.967503276119558,34.77182679984032,38,0.6331508213041314
1579071547127,31.96757255124971,34.77187438914534,34,1.0273768043802887
1579071548130,31.967627590376576,34.77191501076596,26,1.0871080139372822
1579071549129,31.967669604733572,34.771941786223934,21,1.1229467396714783
1579071550127,31.967696717773435,34.77196247880789,12,1.1229467396714783
1579071551128,31.967696717773435,34.77196247880789,9,0.8899950223992036
1579071552128,31.967696717773435,34.77196247880789,3,0.7346938775510204
1579071553129,31.967696717773435,34.77196247880789,1,0.8959681433549029
1579071554131,31.967696717773435,34.77196247880789,0,0.7705326032852166
1579071555127,31.967696717773435,34.77196247880789,0,0.7645594823295172
1579071556129,31.967696717773435,34.77196247880789,0,0.7645594823295172
1579071557129,31.967696717773435,34.77196247880789,0,0.7705326032852166
1579071558129,31.967696717773435,34.77196247880789,0,0.7765057242409159
1579071559129,31.967696717773435,34.77196247880789,0,0.7765057242409159
1579071560127,31.967696717773435,34.77196247880789,0,0.7765057242409159
1579071561130,31.967696717773435,34.77196247880789,0,0.7824788451966153
1579071562130,31.967696717773435,34.77196247880789,0,0.7824788451966153
1579071563130,31.967696717773435,34.77196247880789,0,0.7824788451966153
1579071564133,31.967696717773435,34.77196247880789,0,0.794425087108014
1579071565127,31.967696717773435,34.77196247880789,0,0.7765057242409159
1579071566129,31.967696717773435,34.77196247880789,0,0.7884519661523146
1579071567136,31.967696717773435,34.77196247880789,0,0.7645594823295172
1579071568131,31.967696717773435,34.77196247880789,0,0.7645594823295172
1579071569129,31.967696717773435,34.77196247880789,0,0.7884519661523146
1579071570127,31.967696717773435,34.77196247880789,0,0.7645594823295172
1579071571131,31.967696717773435,34.77196247880789,0,0.7705326032852166
1579071572131,31.967696717773435,34.77196247880789,0,0.794425087108014
1579071573130,31.967696717773435,34.77196247880789,0,0.7824788451966153
1579071574127,31.967696717773435,34.77196247880789,0,0.7645594823295172
1579071575127,31.967696717773435,34.77196247880789,0,0.7824788451966153
1579071576129,31.967696717773435,34.77196247880789,0,0.7765057242409159
1579071577130,31.967696717773435,34.77196247880789,0,0.7765057242409159
1579071578126,31.967696717773435,34.77196247880789,0,0.8003982080637133
1579071579126,31.967696717773435,34.77196247880789,0,0.7884519661523146
1579071580130,31.967696717773435,34.77196247880789,0,1.0990542558486809
1579071581128,31.967696717773435,34.77196247880789,0,1.1408661025385765
1579071582130,31.967696717773435,34.77196247880789,0,1.116973618715779
1579071583132,31.967696717773435,34.77196247880789,0,1.0572424091587855
1579071584129,31.967696717773435,34.77196247880789,0,0.8780487804878049
1579071585129,31.967696717773435,34.77196247880789,0,0.794425087108014
1579071586130,31.967696717773435,34.77196247880789,0,0.8422100547536088
1579071587130,31.967696717773435,34.77196247880789,0,0.794425087108014
1579071588127,31.967696717773435,34.77196247880789,0,0.7705326032852166
1579071589128,31.967696717773435,34.77196247880789,0,0.8003982080637133
1579071590131,31.967736942457307,34.77198629392056,0,0.7765057242409159
1579071591129,31.967736942457307,34.77198629392056,0,0.7884519661523146
1579071592132,31.967736942457307,34.77198629392056,0,0.7824788451966153
1579071593130,31.967736942457307,34.77198629392056,0,0.9795918367346939
1579071594130,31.967736942457307,34.77198629392056,0,1.9890492782478846
1579071595132,31.967736942457307,34.77198629392056,0,3.9004479840716773
1579071596130,31.967744702470103,34.771995580103614,8,6.522648083623693
1579071597128,31.96777854775009,34.77201732841239,12,7.048282727725236
1579071598129,31.96781866282613,34.77205304541154,20,7.024390243902439
1579071599132,31.967870678561894,34.772095215524885,23,2.419113987058238
1579071600124,31.967925579132302,34.772141999792304,25,1.1886510701841713
1579071601127,31.96798072100604,34.772182372612455,24,1.0691886510701842
1579071602132,31.96803648640353,34.77221393286208,24,1.0691886510701842
1579071603135,31.968101520754903,34.772225957801304,22,1.8815331010452963
1579071604132,31.968164115390255,34.77221411639563,22,2.508710801393728
1579071605136,31.96822622920666,34.77218062796929,24,3.434544549527128
1579071606158,31.968271267295496,34.77212401049575,25,3.721254355400697
1579071607148,31.968313732832513,34.772053401526264,27,6.0567446490791434
1579071608155,31.968364710715658,34.771974472252865,31,7.57391737182678
1579071609144,31.968421301959886,34.77189639257139,33,7.818815331010453
1579071610158,31.968475378043085,34.771807686700804,37,2.5983076157292184
1579071611151,31.968533451998336,34.77171982002388,37,1.0691886510701842
1579071612159,31.968582196899632,34.77162422036438,36,0.6450970632155302
1579071613163,31.968626266263062,34.77153637425992,33,0.6689895470383276
1579071614154,31.96866851587384,34.7714549724572,32,0.6689895470383276
1579071615151,31.96870849318351,34.77137641360833,29,0.6809357889497263
1579071616143,31.96873828027964,34.77130220729989,27,0.8183175709308114
1579071617158,31.96876657112069,34.77124426912504,24,0.6869089099054256
1579071618160,31.968799942141178,34.771209815334664,19,2.9566948730711795
1579071619157,31.96883721481618,34.77120668913039,18,3.5002488800398206
1579071620149,31.96887519735511,34.77122868423981,19,1.3618715778994526
1579071621143,31.96891243116059,34.77126847775822,19,0.7287207565953211
1579071622151,31.968952893953166,34.7713110140288,17,0.8422100547536088
1579071623158,31.96898625294549,34.771344289906274,14,0.7705326032852166
1579071624155,31.969013233112737,34.77136991041647,10,0.8601294176207068
1579071625160,31.969029668758242,34.77138178765733,5,0.7406669985067198
1579071626165,31.96903462416854,34.77138506896726,1,0.8840219014435042
1579071627147,31.969038951306644,34.77138795908126,0,0.9556993529118964
1579071628149,31.969043680543994,34.77139118240933,1,0.9616724738675958
1579071629150,31.969045751465494,34.771392693274066,3,0.9676455948232952
1579071630162,31.96905847600633,34.77140152668458,4,0.9795918367346939
1579071631157,31.96906443180016,34.77140552422676,2,0.7824788451966153
1579071632165,31.969072878870044,34.7714111938696,1,0.8541562966650075
1579071633156,31.969072878870044,34.7714111938696,1,0.8063713290194127
1579071634159,31.969072878870044,34.7714111938696,0,4.109507217521155
1579071635142,31.969072878870044,34.7714111938696,2,1.4275759084121453
1579071636168,31.96908415158304,34.77142013399917,5,1.5291189646590344
1579071637150,31.969099629930753,34.77143397613154,7,2.6281732205077155
1579071638155,31.969120466104645,34.77144996846693,8,2.8372324539571925
1579071639151,31.969149468029855,34.77145784611784,11,2.741662518666003
1579071640164,31.969185966535502,34.771448076384544,12,2.5445495271279244
1579071641161,31.96921939058526,34.77142190277131,15,2.6460925833748132
1579071642159,31.969248647145488,34.77138214909263,17,2.86112493777999
1579071643157,31.969279118457766,34.77133614500776,18,3.010452961672474
1579071644148,31.96930829790019,34.77128968450186,20,3.123942259830762
1579071645163,31.969338037163766,34.77123952483061,21,3.052264808362369
1579071646159,31.969373925899337,34.771175099648694,22,2.9507217521154803
1579071647152,31.96941034937483,34.77110881951702,24,2.843205574912892
1579071648154,31.969446657873632,34.77103481398688,25,1.6007964161274266
1579071649168,31.96948588853637,34.770963234633655,26,0.8601294176207068
1579071650150,31.969524730342094,34.77089485670757,25,0.6450970632155302
1579071651142,31.969558375120286,34.77083256484901,21,0.6212045793927327
1579071652164,31.969588465394306,34.77077745240632,20,1.0273768043802887
1579071653151,31.969617483708912,34.77072161637764,19,1.3977103036336487
1579071654143,31.969645903703082,34.770671473470244,18,1.4096565455450474
1579071655155,31.969674203575785,34.77062112712635,18,1.01543056246889
1579071656158,31.96969751910192,34.77057412383841,17,0.812344449975112
1579071657158,31.969721993283596,34.7705323859282,15,0.8302638128422101
1579071658177,31.969748421761036,34.7705031629471,13,1.7142857142857142
1579071659155,31.969776976936895,34.770490212486614,12,2.353409656545545
1579071660307,31.969813902878872,34.770497529305146,14,2.5326032852165254
1579071661148,31.96984357196743,34.770518544158335,15,2.6460925833748132
1579071662154,31.96987912833476,34.77055562812941,17,2.705823792931807
1579071663160,31.96992137122091,34.77059539850379,20,1.7859631657541066
1579071664149,31.96996856956348,34.77063460470326,20,0.9556993529118964
1579071665157,31.97001515275137,34.77067155155662,19,0.6331508213041314
1579071666155,31.970057831649267,34.7707045064962,18,0.7705326032852166
1579071667157,31.970095091610013,34.77073746591521,16,1.9233449477351916
1579071668147,31.9701284556103,34.77077216066451,16,1.01543056246889
1579071669152,31.970151740805054,34.770801230325276,16,0.812344449975112
1579071670165,31.970181919927995,34.77082966173401,13,0.8183175709308114
1579071671154,31.970206659346946,34.77085237380647,11,0.812344449975112
1579071672173,31.970220813328183,34.770863078050645,9,0.7765057242409159
1579071673164,31.970229492465958,34.770868942426425,3,0.7466401194624191
1579071674154,31.970229492465958,34.770868942426425,1,0.8362369337979094
1579071675149,31.970229492465958,34.770868942426425,0,0.7585863613738179
1579071676138,31.970229492465958,34.770868942426425,0,2.3295171727227477
1579071677143,31.970229492465958,34.770868942426425,4,4.485813837730214
1579071678168,31.970239061799667,34.770876647208325,7,3.8347436535589847
1579071679171,31.970265784449285,34.77089452942027,10,2.096565455450473
1579071680144,31.970301013093348,34.770912541135864,12,2.0905923344947737
1579071681151,31.970333500447907,34.770927162033466,12,1.8576406172224988
1579071682155,31.970365451162834,34.77094812600624,12,1.2603285216525635
1579071683149,31.970385612345872,34.770976881365854,11,0.9915380786460926
1579071684154,31.970393657289037,34.77101376403111,8,0.9676455948232952
1579071685148,31.97039189194915,34.77103968081198,7,0.8422100547536088
1579071686135,31.970387306376526,34.77105078641769,4,0.7466401194624191
1579071687138,31.970387306376526,34.77105078641769,0,0.8899950223992036
1579071688145,31.970387306376526,34.77105078641769,0,0.7526132404181185
1579071689152,31.970387306376526,34.77105078641769,0,0.8601294176207068
1579071690152,31.970387306376526,34.77105078641769,0,0.7167745146839224
1579071691151,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071692150,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071693163,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071694151,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071695148,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071696150,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071697141,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071698154,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071699154,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071700161,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071701151,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071702149,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071703144,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071704149,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071705147,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071706162,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071707155,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071708141,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071709153,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071710132,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071711150,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071712155,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071713162,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071714142,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071715150,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071716157,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071717147,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071718150,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071719146,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071720133,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071721147,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071722149,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071723238,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071724143,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071725134,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071726157,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071727153,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071728161,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071729153,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071730153,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071731146,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071732155,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071733147,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071734151,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071735148,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071736155,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071737148,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071738146,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071739147,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071740140,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071741149,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071742151,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071743127,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071744126,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071745161,31.970387306376526,34.77105078641769,0,0.7406669985067198
1579071746142,31.970387306376526,34.77105078641769,0,0.7406669985067198
